#wavelength 2.428257
#field  0.000 0.000 0.001
#   ttheta     IntUP    sIntUP   IntDOWN  sIntDOWN
  14.0000      340.6      5.21             340.6   5.21        
  14.1000      336.8      5.18             336.8   5.18        
  14.2000      341.4      5.22             341.4   5.22        
  14.3000      343.8      5.24             343.8   5.24        
  14.4000      335.5      5.17             335.5   5.17        
  14.5000      336.7      5.18             336.7   5.18        
  14.6000      338.5      5.20             338.5   5.20        
  14.7000      333.0      5.15             333.0   5.15        
  14.8000      337.6      5.19             337.6   5.19        
  14.9000      341.8      5.22             341.8   5.22        
  15.0000      340.3      5.21             340.3   5.21        
  15.1000      332.9      5.15             332.9   5.15        
  15.2000      343.4      5.23             343.4   5.23        
  15.3000      341.5      5.22             341.5   5.22        
  15.4000      340.5      5.21             340.5   5.21        
  15.5000      344.6      5.24             344.6   5.24        
  15.6000      344.2      5.24             344.2   5.24        
  15.7000      341.3      5.22             341.3   5.22        
  15.8000      341.3      5.22             341.3   5.22        
  15.9000      339.2      5.20             339.2   5.20        
  16.0000      331.9      5.15             331.9   5.15        
  16.1000      333.1      5.16             333.1   5.16        
  16.2000      343.2      5.23             343.2   5.23        
  16.3000      341.9      5.22             341.9   5.22        
  16.4000      335.8      5.18             335.8   5.18        
  16.5000      338.5      5.20             338.5   5.20        
  16.6000      354.3      5.32             354.3   5.32        
  16.7000      345.6      5.25             345.6   5.25        
  16.8000      344.8      5.25             344.8   5.25        
  16.9000      349.8      5.28             349.8   5.28        
  17.0000      341.4      5.22             341.4   5.22        
  17.1000      346.7      5.26             346.7   5.26        
  17.2000      332.5      5.15             332.5   5.15        
  17.3000      339.6      5.21             339.6   5.21        
  17.4000      334.9      5.17             334.9   5.17        
  17.5000      340.8      5.21             340.8   5.21        
  17.6000      341.4      5.22             341.4   5.22        
  17.7000      334.2      5.16             334.2   5.16        
  17.8000      334.4      5.17             334.4   5.17        
  17.9000      345.6      5.25             345.6   5.25        
  18.0000      330.5      5.14             330.5   5.14        
  18.1000      328.4      5.12             328.4   5.12        
  18.2000      337.0      5.19             337.0   5.19        
  18.3000      337.1      5.19             337.1   5.19        
  18.4000      336.7      5.18             336.7   5.18        
  18.5000      340.3      5.21             340.3   5.21        
  18.6000      337.7      5.19             337.7   5.19        
  18.7000      353.8      5.31             353.8   5.31        
  18.8000      349.6      5.28             349.6   5.28        
  18.9000      394.0      5.61             394.0   5.61        
  19.0000      526.8      6.48             526.8   6.48        
  19.1000      732.9      7.65             732.9   7.65        
  19.2000      868.1      8.32             868.1   8.32        
  19.3000      832.3      8.15             832.3   8.15        
  19.4000      668.3      7.30             668.3   7.30        
  19.5000      465.9      6.10             465.9   6.10        
  19.6000      371.9      5.45             371.9   5.45        
  19.7000      345.7      5.25             345.7   5.25        
  19.8000      333.8      5.16             333.8   5.16        
  19.9000      339.6      5.21             339.6   5.21        
  20.0000      345.9      5.25             345.9   5.25        
  20.1000      348.2      5.27             348.2   5.27        
  20.2000      351.4      5.30             351.4   5.30        
  20.3000      338.5      5.20             338.5   5.20        
  20.4000      334.6      5.17             334.6   5.17        
  20.5000      328.3      5.12             328.3   5.12        
  20.6000      329.6      5.13             329.6   5.13        
  20.7000      336.6      5.18             336.6   5.18        
  20.8000      331.4      5.14             331.4   5.14        
  20.9000      326.1      5.10             326.1   5.10        
  21.0000      336.2      5.18             336.2   5.18        
  21.1000      327.9      5.12             327.9   5.12        
  21.2000      331.9      5.15             331.9   5.15        
  21.3000      328.5      5.12             328.5   5.12        
  21.4000      329.1      5.12             329.1   5.12        
  21.5000      334.7      5.17             334.7   5.17        
  21.6000      324.1      5.09             324.1   5.09        
  21.7000      322.2      5.07             322.2   5.07        
  21.8000      331.7      5.14             331.7   5.14        
  21.9000      330.0      5.13             330.0   5.13        
  22.0000      328.9      5.12             328.9   5.12        
  22.1000      334.2      5.16             334.2   5.16        
  22.2000      335.1      5.17             335.1   5.17        
  22.3000      345.8      5.25             345.8   5.25        
  22.4000      340.4      5.21             340.4   5.21        
  22.5000      342.1      5.22             342.1   5.22        
  22.6000      335.9      5.18             335.9   5.18        
  22.7000      328.7      5.12             328.7   5.12        
  22.8000      332.2      5.15             332.2   5.15        
  22.9000      333.6      5.16             333.6   5.16        
  23.0000      334.8      5.17             334.8   5.17        
  23.1000      330.0      5.13             330.0   5.13        
  23.2000      336.3      5.18             336.3   5.18        
  23.3000      332.6      5.15             332.6   5.15        
  23.4000      336.4      5.18             336.4   5.18        
  23.5000      338.6      5.20             338.6   5.20        
  23.6000      327.8      5.11             327.8   5.11        
  23.7000      334.1      5.16             334.1   5.16        
  23.8000      338.6      5.20             338.6   5.20        
  23.9000      324.2      5.09             324.2   5.09        
  24.0000      330.1      5.13             330.1   5.13        
  24.1000      330.5      5.14             330.5   5.14        
  24.2000      338.2      5.19             338.2   5.19        
  24.3000      328.4      5.12             328.4   5.12        
  24.4000      329.3      5.13             329.3   5.13        
  24.5000      326.4      5.10             326.4   5.10        
  24.6000      339.1      5.20             339.1   5.20        
  24.7000      322.0      5.07             322.0   5.07        
  24.8000      326.0      5.10             326.0   5.10        
  24.9000      332.8      5.15             332.8   5.15        
  25.0000      330.3      5.13             330.3   5.13        
  25.1000      320.6      5.06             320.6   5.06        
  25.2000      329.7      5.13             329.7   5.13        
  25.3000      331.7      5.14             331.7   5.14        
  25.4000      329.9      5.13             329.9   5.13        
  25.5000      332.8      5.15             332.8   5.15        
  25.6000      324.3      5.09             324.3   5.09        
  25.7000      334.5      5.17             334.5   5.17        
  25.8000      328.5      5.12             328.5   5.12        
  25.9000      332.2      5.15             332.2   5.15        
  26.0000      346.0      5.25             346.0   5.25        
  26.1000      338.4      5.20             338.4   5.20        
  26.2000      332.2      5.15             332.2   5.15        
  26.3000      329.5      5.13             329.5   5.13        
  26.4000      342.3      5.23             342.3   5.23        
  26.5000      342.3      5.23             342.3   5.23        
  26.6000      346.3      5.26             346.3   5.26        
  26.7000      354.3      5.32             354.3   5.32        
  26.8000      353.9      5.31             353.9   5.31        
  26.9000      353.9      5.31             353.9   5.31        
  27.0000      434.4      5.89             434.4   5.89        
  27.1000      807.7      8.03             807.7   8.03        
  27.2000     1818.0      12.04           1818.0   12.04       
  27.3000     2525.9      14.20           2525.9   14.20       
  27.4000     2649.7      14.54           2649.7   14.54       
  27.5000     2022.7      12.70           2022.7   12.70       
  27.6000     1181.1      9.71            1181.1   9.71        
  27.7000      587.9      6.85             587.9   6.85        
  27.8000      377.6      5.49             377.6   5.49        
  27.9000      355.5      5.33             355.5   5.33        
  28.0000      348.7      5.27             348.7   5.27        
  28.1000      337.9      5.19             337.9   5.19        
  28.2000      339.9      5.21             339.9   5.21        
  28.3000      344.5      5.24             344.5   5.24        
  28.4000      335.7      5.18             335.7   5.18        
  28.5000      333.3      5.16             333.3   5.16        
  28.6000      337.2      5.19             337.2   5.19        
  28.7000      332.9      5.15             332.9   5.15        
  28.8000      328.6      5.12             328.6   5.12        
  28.9000      332.7      5.15             332.7   5.15        
  29.0000      329.4      5.13             329.4   5.13        
  29.1000      324.8      5.09             324.8   5.09        
  29.2000      332.2      5.15             332.2   5.15        
  29.3000      328.7      5.12             328.7   5.12        
  29.4000      325.8      5.10             325.8   5.10        
  29.5000      324.0      5.08             324.0   5.08        
  29.6000      323.6      5.08             323.6   5.08        
  29.7000      327.5      5.11             327.5   5.11        
  29.8000      329.0      5.12             329.0   5.12        
  29.9000      310.1      4.97             310.1   4.97        
  30.0000      317.6      5.03             317.6   5.03        
  30.1000      327.3      5.11             327.3   5.11        
  30.2000      314.9      5.01             314.9   5.01        
  30.3000      318.8      5.04             318.8   5.04        
  30.4000      325.9      5.10             325.9   5.10        
  30.5000      321.0      5.06             321.0   5.06        
  30.6000      342.7      5.23             342.7   5.23        
  30.7000      334.9      5.17             334.9   5.17        
  30.8000      329.8      5.13             329.8   5.13        
  30.9000      326.7      5.11             326.7   5.11        
  31.0000      331.1      5.14             331.1   5.14        
  31.1000      319.4      5.05             319.4   5.05        
  31.2000      324.6      5.09             324.6   5.09        
  31.3000      325.4      5.10             325.4   5.10        
  31.4000      320.6      5.06             320.6   5.06        
  31.5000      329.8      5.13             329.8   5.13        
  31.6000      322.6      5.07             322.6   5.07        
  31.7000      324.4      5.09             324.4   5.09        
  31.8000      326.3      5.10             326.3   5.10        
  31.9000      331.9      5.15             331.9   5.15        
  32.0000      327.1      5.11             327.1   5.11        
  32.1000      337.2      5.19             337.2   5.19        
  32.2000      341.5      5.22             341.5   5.22        
  32.3000      331.9      5.15             331.9   5.15        
  32.4000      334.8      5.17             334.8   5.17        
  32.5000      335.9      5.18             335.9   5.18        
  32.6000      339.4      5.20             339.4   5.20        
  32.7000      337.9      5.19             337.9   5.19        
  32.8000      340.4      5.21             340.4   5.21        
  32.9000      342.9      5.23             342.9   5.23        
  33.0000      347.9      5.27             347.9   5.27        
  33.1000      363.1      5.38             363.1   5.38        
  33.2000      361.1      5.37             361.1   5.37        
  33.3000      392.8      5.60             392.8   5.60        
