#wavelength 2.35
#field 0. 0.  2
#   ttheta     IntUP    sIntUP   IntDOWN  sIntDOWN
 10.000   20.000   1.000   20.000   1.000
 10.200   20.000   1.000   20.000   1.000
 10.400   20.000   1.000   20.000   1.000
 10.600   20.000   1.000   20.000   1.000
 10.800   20.000   1.000   20.000   1.000
 11.000   20.000   1.000   20.000   1.000
 11.200   20.000   1.000   20.000   1.000
 11.400   20.000   1.000   20.000   1.000
 11.600   20.000   1.000   20.000   1.000
 11.800   20.000   1.000   20.000   1.000
 12.000   20.000   1.000   20.000   1.000
 12.200   20.000   1.000   20.000   1.000
 12.400   20.000   1.000   20.000   1.000
 12.600   20.000   1.000   20.000   1.000
 12.800   20.000   1.000   20.000   1.000
 13.000   20.000   1.000   20.000   1.000
 13.200   20.000   1.000   20.000   1.000
 13.400   20.000   1.000   20.000   1.000
 13.600   20.000   1.000   20.000   1.000
 13.800   20.000   1.000   20.000   1.000
 14.000   20.000   1.000   20.000   1.000
 14.200   20.000   1.000   20.000   1.000
 14.400   20.000   1.000   20.000   1.000
 14.600   20.000   1.000   20.000   1.000
 14.800   20.000   1.000   20.000   1.000
 15.000   20.000   1.000   20.000   1.000
 15.200   20.000   1.000   20.000   1.000
 15.400   20.000   1.000   20.000   1.000
 15.600   20.000   1.000   20.000   1.000
 15.800   20.000   1.000   20.000   1.000
 16.000   20.000   1.000   20.000   1.000
 16.200   20.000   1.000   20.000   1.000
 16.400   20.000   1.000   20.000   1.000
 16.600   20.000   1.000   20.000   1.000
 16.800   20.000   1.000   20.000   1.000
 17.000   20.000   1.000   20.000   1.000
 17.200   20.000   1.000   20.000   1.000
 17.400   20.000   1.000   20.000   1.000
 17.600   20.000   1.000   20.000   1.000
 17.800   20.000   1.000   20.000   1.000
 18.000   20.000   1.000   20.000   1.000
 18.200   20.000   1.000   20.000   1.000
 18.400   20.000   1.000   20.000   1.000
 18.600   20.000   1.000   20.000   1.000
 18.800   20.000   1.000   20.000   1.000
 19.000   20.000   1.000   20.000   1.000
 19.200   20.000   1.000   20.000   1.000
 19.400   20.000   1.000   20.000   1.000
 19.600   20.000   1.000   20.000   1.000
 19.800   20.000   1.000   20.000   1.000
 20.000   20.000   1.000   20.000   1.000
 20.200   20.000   1.000   20.000   1.000
 20.400   20.000   1.000   20.000   1.000
 20.600   20.000   1.000   20.000   1.000
 20.800   20.000   1.000   20.000   1.000
 21.000   20.000   1.000   20.000   1.000
 21.200   20.000   1.000   20.000   1.000
 21.400   20.000   1.000   20.000   1.000
 21.600   20.000   1.000   20.000   1.000
 21.800   20.000   1.000   20.000   1.000
 22.000   20.000   1.000   20.000   1.000
 22.200   20.000   1.000   20.000   1.000
 22.400   20.000   1.000   20.000   1.000
 22.600   20.000   1.000   20.000   1.000
 22.800   20.000   1.000   20.000   1.000
 23.000   20.000   1.000   20.000   1.000
 23.200   20.000   1.000   20.000   1.000
 23.400   20.000   1.000   20.000   1.000
 23.600   20.000   1.000   20.000   1.000
 23.800   20.000   1.000   20.000   1.000
 24.000   20.000   1.000   20.000   1.000
 24.200   20.000   1.000   20.000   1.000
 24.400   20.000   1.000   20.000   1.000
 24.600   20.000   1.000   20.000   1.000
 24.800   20.000   1.000   20.000   1.000
 25.000   20.000   1.000   20.000   1.000
 25.200   20.000   1.000   20.000   1.000
 25.400   20.000   1.000   20.000   1.000
 25.600   20.000   1.000   20.000   1.000
 25.800   20.000   1.000   20.000   1.000
 26.000   20.000   1.000   20.000   1.000
 26.200   20.000   1.000   20.000   1.000
 26.400   20.000   1.000   20.000   1.000
 26.600   20.005   1.000   20.005   1.000
 26.800   20.979   1.000   20.979   1.000
 27.000   42.323   1.000   42.323   1.000
 27.200   75.412   1.000   75.412   1.000
 27.400   34.969   1.000   34.969   1.000
 27.600   20.440   1.000   20.440   1.000
 27.800   20.001   1.000   20.001   1.000
 28.000   20.000   1.000   20.000   1.000
 28.200   20.000   1.000   20.000   1.000
 28.400   20.000   1.000   20.000   1.000
 28.600   20.000   1.000   20.000   1.000
 28.800   20.000   1.000   20.000   1.000
 29.000   20.000   1.000   20.000   1.000
 29.200   20.000   1.000   20.000   1.000
 29.400   20.000   1.000   20.000   1.000
 29.600   20.000   1.000   20.000   1.000
 29.800   20.000   1.000   20.000   1.000
 30.000   20.000   1.000   20.000   1.000
