    ttheta   IntUPexp  sIntUPexp   IntUPmod IntDOWNexp sIntDOWNexp IntDOWNmod   IntBKGR flag
    10.000      0.000      1.000   2841.483      0.000      1.000   2841.483      0.000  1
    10.100      0.000      1.000  16176.389      0.000      1.000  16176.389      0.000  1
    10.200      0.000      1.000  52902.939      0.000      1.000  52902.939      0.000  1
    10.300      0.000      1.000  99388.955      0.000      1.000  99388.955      0.000  1
    10.400      0.000      1.000 107265.121      0.000      1.000 107265.121      0.000  1
    10.500      0.000      1.000  66533.078      0.000      1.000  66533.078      0.000  1
    10.600      0.000      1.000  24317.462      0.000      1.000  24317.462      0.000  1
    10.700      0.000      1.000  12038.993      0.000      1.000  12038.993      0.000  1
    10.800      0.000      1.000  47606.533      0.000      1.000  47606.533      0.000  1
    10.900      0.000      1.000 177842.182      0.000      1.000 177842.182      0.000  1
    11.000      0.000      1.000 393185.580      0.000      1.000 393185.580      0.000  1
    11.100      0.000      1.000 525923.447      0.000      1.000 525923.447      0.000  1
    11.200      0.000      1.000 466186.240      0.000      1.000 466186.240      0.000  1
    11.300      0.000      1.000 342675.815      0.000      1.000 342675.815      0.000  1
    11.400      0.000      1.000 287746.148      0.000      1.000 287746.148      0.000  1
    11.500      0.000      1.000 265234.355      0.000      1.000 265234.355      0.000  1
    11.600      0.000      1.000 188641.184      0.000      1.000 188641.184      0.000  1
    11.700      0.000      1.000  84411.104      0.000      1.000  84411.104      0.000  1
    11.800      0.000      1.000  22258.192      0.000      1.000  22258.192      0.000  1
    11.900      0.000      1.000   3420.501      0.000      1.000   3420.501      0.000  1
    12.000      0.000      1.000    486.947      0.000      1.000    486.947      0.000  1
    12.100      0.000      1.000    816.212      0.000      1.000    816.212      0.000  1
    12.200      0.000      1.000   1952.697      0.000      1.000   1952.697      0.000  1
    12.300      0.000      1.000   2732.677      0.000      1.000   2732.677      0.000  1
    12.400      0.000      1.000   2197.204      0.000      1.000   2197.204      0.000  1
    12.500      0.000      1.000   1014.814      0.000      1.000   1014.814      0.000  1
    12.600      0.000      1.000    269.238      0.000      1.000    269.238      0.000  1
    12.700      0.000      1.000     41.060      0.000      1.000     41.060      0.000  1
    12.800      0.000      1.000      4.581      0.000      1.000      4.581      0.000  1
    12.900      0.000      1.000     20.073      0.000      1.000     20.073      0.000  1
    13.000      0.000      1.000    237.232      0.000      1.000    237.232      0.000  1
    13.100      0.000      1.000   1724.647      0.000      1.000   1724.647      0.000  1
    13.200      0.000      1.000   8036.991      0.000      1.000   8036.991      0.000  1
    13.300      0.000      1.000  25913.070      0.000      1.000  25913.070      0.000  1
    13.400      0.000      1.000  62193.822      0.000      1.000  62193.822      0.000  1
    13.500      0.000      1.000 111762.277      0.000      1.000 111762.277      0.000  1
    13.600      0.000      1.000 140173.840      0.000      1.000 140173.840      0.000  1
    13.700      0.000      1.000 113013.889      0.000      1.000 113013.889      0.000  1
    13.800      0.000      1.000  55609.180      0.000      1.000  55609.180      0.000  1
    13.900      0.000      1.000  16865.476      0.000      1.000  16865.476      0.000  1
    14.000      0.000      1.000   4441.788      0.000      1.000   4441.788      0.000  1
    14.100      0.000      1.000   2473.383      0.000      1.000   2473.383      0.000  1
    14.200      0.000      1.000   2034.276      0.000      1.000   2034.276      0.000  1
    14.300      0.000      1.000   1749.542      0.000      1.000   1749.542      0.000  1
    14.400      0.000      1.000   1404.078      0.000      1.000   1404.078      0.000  1
    14.500      0.000      1.000    791.746      0.000      1.000    791.746      0.000  1
    14.600      0.000      1.000    279.804      0.000      1.000    279.804      0.000  1
    14.700      0.000      1.000    210.157      0.000      1.000    210.157      0.000  1
    14.800      0.000      1.000   1449.825      0.000      1.000   1449.825      0.000  1
    14.900      0.000      1.000   7646.006      0.000      1.000   7646.006      0.000  1
    15.000      0.000      1.000  23259.312      0.000      1.000  23259.312      0.000  1
    15.100      0.000      1.000  40648.226      0.000      1.000  40648.226      0.000  1
    15.200      0.000      1.000  40828.141      0.000      1.000  40828.141      0.000  1
    15.300      0.000      1.000  23798.391      0.000      1.000  23798.391      0.000  1
    15.400      0.000      1.000   9587.253      0.000      1.000   9587.253      0.000  1
    15.500      0.000      1.000   8632.232      0.000      1.000   8632.232      0.000  1
    15.600      0.000      1.000  17155.600      0.000      1.000  17155.600      0.000  1
    15.700      0.000      1.000  24183.779      0.000      1.000  24183.779      0.000  1
    15.800      0.000      1.000  21918.040      0.000      1.000  21918.040      0.000  1
    15.900      0.000      1.000  19668.347      0.000      1.000  19668.347      0.000  1
    16.000      0.000      1.000  35833.185      0.000      1.000  35833.185      0.000  1
    16.100      0.000      1.000  75515.176      0.000      1.000  75515.176      0.000  1
    16.200      0.000      1.000 114591.753      0.000      1.000 114591.753      0.000  1
    16.300      0.000      1.000 118266.695      0.000      1.000 118266.695      0.000  1
    16.400      0.000      1.000  86530.026      0.000      1.000  86530.026      0.000  1
    16.500      0.000      1.000  48625.216      0.000      1.000  48625.216      0.000  1
    16.600      0.000      1.000  22690.776      0.000      1.000  22690.776      0.000  1
    16.700      0.000      1.000   8800.819      0.000      1.000   8800.819      0.000  1
    16.800      0.000      1.000   2607.439      0.000      1.000   2607.439      0.000  1
    16.900      0.000      1.000    557.777      0.000      1.000    557.777      0.000  1
    17.000      0.000      1.000    244.765      0.000      1.000    244.765      0.000  1
    17.100      0.000      1.000   1155.139      0.000      1.000   1155.139      0.000  1
    17.200      0.000      1.000   4920.187      0.000      1.000   4920.187      0.000  1
    17.300      0.000      1.000  12641.937      0.000      1.000  12641.937      0.000  1
    17.400      0.000      1.000  19566.929      0.000      1.000  19566.929      0.000  1
    17.500      0.000      1.000  19802.945      0.000      1.000  19802.945      0.000  1
    17.600      0.000      1.000  21061.574      0.000      1.000  21061.574      0.000  1
    17.700      0.000      1.000  42010.505      0.000      1.000  42010.505      0.000  1
    17.800      0.000      1.000  80721.065      0.000      1.000  80721.065      0.000  1
    17.900      0.000      1.000  98042.795      0.000      1.000  98042.795      0.000  1
    18.000      0.000      1.000  72169.025      0.000      1.000  72169.025      0.000  1
    18.100      0.000      1.000  33338.569      0.000      1.000  33338.569      0.000  1
    18.200      0.000      1.000  10237.215      0.000      1.000  10237.215      0.000  1
    18.300      0.000      1.000   2348.628      0.000      1.000   2348.628      0.000  1
    18.400      0.000      1.000   1039.901      0.000      1.000   1039.901      0.000  1
    18.500      0.000      1.000   1700.110      0.000      1.000   1700.110      0.000  1
    18.600      0.000      1.000   2367.150      0.000      1.000   2367.150      0.000  1
    18.700      0.000      1.000   2225.302      0.000      1.000   2225.302      0.000  1
    18.800      0.000      1.000   2020.056      0.000      1.000   2020.056      0.000  1
    18.900      0.000      1.000   4175.351      0.000      1.000   4175.351      0.000  1
    19.000      0.000      1.000  12997.969      0.000      1.000  12997.969      0.000  1
    19.100      0.000      1.000  28629.974      0.000      1.000  28629.974      0.000  1
    19.200      0.000      1.000  38608.513      0.000      1.000  38608.513      0.000  1
    19.300      0.000      1.000  31805.034      0.000      1.000  31805.034      0.000  1
    19.400      0.000      1.000  16256.112      0.000      1.000  16256.112      0.000  1
    19.500      0.000      1.000   5213.931      0.000      1.000   5213.931      0.000  1
    19.600      0.000      1.000   1124.595      0.000      1.000   1124.595      0.000  1
    19.700      0.000      1.000    767.767      0.000      1.000    767.767      0.000  1
    19.800      0.000      1.000   2964.706      0.000      1.000   2964.706      0.000  1
    19.900      0.000      1.000   8135.637      0.000      1.000   8135.637      0.000  1
    20.000      0.000      1.000  13685.921      0.000      1.000  13685.921      0.000  1
    20.100      0.000      1.000  14902.340      0.000      1.000  14902.340      0.000  1
    20.200      0.000      1.000  11853.089      0.000      1.000  11853.089      0.000  1
    20.300      0.000      1.000   8523.279      0.000      1.000   8523.279      0.000  1
    20.400      0.000      1.000   6188.636      0.000      1.000   6188.636      0.000  1
    20.500      0.000      1.000   3828.919      0.000      1.000   3828.919      0.000  1
    20.600      0.000      1.000   2100.927      0.000      1.000   2100.927      0.000  1
    20.700      0.000      1.000   2054.873      0.000      1.000   2054.873      0.000  1
    20.800      0.000      1.000   3198.872      0.000      1.000   3198.872      0.000  1
    20.900      0.000      1.000   5739.677      0.000      1.000   5739.677      0.000  1
    21.000      0.000      1.000  11769.294      0.000      1.000  11769.294      0.000  1
    21.100      0.000      1.000  20613.290      0.000      1.000  20613.290      0.000  1
    21.200      0.000      1.000  27152.064      0.000      1.000  27152.064      0.000  1
    21.300      0.000      1.000  26631.887      0.000      1.000  26631.887      0.000  1
    21.400      0.000      1.000  18630.805      0.000      1.000  18630.805      0.000  1
    21.500      0.000      1.000   8799.802      0.000      1.000   8799.802      0.000  1
    21.600      0.000      1.000   3045.290      0.000      1.000   3045.290      0.000  1
    21.700      0.000      1.000   2680.003      0.000      1.000   2680.003      0.000  1
    21.800      0.000      1.000   7625.176      0.000      1.000   7625.176      0.000  1
    21.900      0.000      1.000  15340.237      0.000      1.000  15340.237      0.000  1
    22.000      0.000      1.000  17989.539      0.000      1.000  17989.539      0.000  1
    22.100      0.000      1.000  12891.339      0.000      1.000  12891.339      0.000  1
    22.200      0.000      1.000   8782.081      0.000      1.000   8782.081      0.000  1
    22.300      0.000      1.000  13121.558      0.000      1.000  13121.558      0.000  1
    22.400      0.000      1.000  22990.693      0.000      1.000  22990.693      0.000  1
    22.500      0.000      1.000  28498.905      0.000      1.000  28498.905      0.000  1
    22.600      0.000      1.000  23627.248      0.000      1.000  23627.248      0.000  1
    22.700      0.000      1.000  13018.504      0.000      1.000  13018.504      0.000  1
    22.800      0.000      1.000   5044.173      0.000      1.000   5044.173      0.000  1
    22.900      0.000      1.000   3154.618      0.000      1.000   3154.618      0.000  1
    23.000      0.000      1.000   6347.045      0.000      1.000   6347.045      0.000  1
    23.100      0.000      1.000  10627.614      0.000      1.000  10627.614      0.000  1
    23.200      0.000      1.000  11566.227      0.000      1.000  11566.227      0.000  1
    23.300      0.000      1.000  14290.566      0.000      1.000  14290.566      0.000  1
    23.400      0.000      1.000  33372.554      0.000      1.000  33372.554      0.000  1
    23.500      0.000      1.000  67279.752      0.000      1.000  67279.752      0.000  1
    23.600      0.000      1.000  82052.906      0.000      1.000  82052.906      0.000  1
    23.700      0.000      1.000  58229.153      0.000      1.000  58229.153      0.000  1
    23.800      0.000      1.000  24771.664      0.000      1.000  24771.664      0.000  1
    23.900      0.000      1.000   8801.885      0.000      1.000   8801.885      0.000  1
    24.000      0.000      1.000   7877.875      0.000      1.000   7877.875      0.000  1
    24.100      0.000      1.000  12083.852      0.000      1.000  12083.852      0.000  1
    24.200      0.000      1.000  16593.891      0.000      1.000  16593.891      0.000  1
    24.300      0.000      1.000  21131.066      0.000      1.000  21131.066      0.000  1
    24.400      0.000      1.000  24596.897      0.000      1.000  24596.897      0.000  1
    24.500      0.000      1.000  23942.461      0.000      1.000  23942.461      0.000  1
    24.600      0.000      1.000  19815.040      0.000      1.000  19815.040      0.000  1
    24.700      0.000      1.000  13957.537      0.000      1.000  13957.537      0.000  1
    24.800      0.000      1.000   7373.409      0.000      1.000   7373.409      0.000  1
    24.900      0.000      1.000   2645.571      0.000      1.000   2645.571      0.000  1
    25.000      0.000      1.000   1041.045      0.000      1.000   1041.045      0.000  1
    25.100      0.000      1.000   1909.117      0.000      1.000   1909.117      0.000  1
    25.200      0.000      1.000   4677.126      0.000      1.000   4677.126      0.000  1
