#wavelength 2.35
#field 0 0 1
#orientation 1.000 0.000 0.000  0.000 1.000 0.000  0.000 0.000 1.000 
#     h      k       l      FR     sFR
    -5     1     0 1.00000 0.10000
    -5     1     1 1.00000 0.10000
    -5     1     2 1.00000 0.10000
    -5     1     3 1.00000 0.10000
    -5     1     4 1.00000 0.10000
    -5     1     5 1.00000 0.10000
    -5     1     6 1.00000 0.10000
    -5     2     0 1.00000 0.10000
    -5     2     1 1.00000 0.10000
    -5     2     2 1.00000 0.10000
    -5     2     3 1.00000 0.10000
    -5     2     4 1.00000 0.10000
    -5     2     5 1.00000 0.10000
    -5     2     6 1.00000 0.10000
    -5     3     0 1.00000 0.10000
    -5     3     1 1.00000 0.10000
    -5     3     2 1.00000 0.10000
    -5     3     3 1.00000 0.10000
    -5     3     4 1.00000 0.10000
    -5     3     5 1.00000 0.10000
    -5     3     6 1.00000 0.10000
    -4     1     0 1.00000 0.10000
    -4     1     1 1.00000 0.10000
    -4     1     2 1.00000 0.10000
    -4     1     3 1.00000 0.10000
    -4     1     4 1.00000 0.10000
    -4     1     5 1.00000 0.10000
    -4     1     6 1.00000 0.10000
    -4     2     0 1.00000 0.10000
    -4     2     1 1.00000 0.10000
    -4     2     2 1.00000 0.10000
    -4     2     3 1.00000 0.10000
    -4     2     4 1.00000 0.10000
    -4     2     5 1.00000 0.10000
    -4     2     6 1.00000 0.10000
    -4     3     0 1.00000 0.10000
    -4     3     1 1.00000 0.10000
    -4     3     2 1.00000 0.10000
    -4     3     3 1.00000 0.10000
    -4     3     4 1.00000 0.10000
    -4     3     5 1.00000 0.10000
    -4     3     6 1.00000 0.10000
    -3     1     0 1.00000 0.10000
    -3     1     1 1.00000 0.10000
    -3     1     2 1.00000 0.10000
    -3     1     3 1.00000 0.10000
    -3     1     4 1.00000 0.10000
    -3     1     5 1.00000 0.10000
    -3     1     6 1.00000 0.10000
    -3     2     0 1.00000 0.10000
    -3     2     1 1.00000 0.10000
    -3     2     2 1.00000 0.10000
    -3     2     3 1.00000 0.10000
    -3     2     4 1.00000 0.10000
    -3     2     5 1.00000 0.10000
    -3     2     6 1.00000 0.10000
    -3     3     0 1.00000 0.10000
    -3     3     1 1.00000 0.10000
    -3     3     2 1.00000 0.10000
    -3     3     3 1.00000 0.10000
    -3     3     4 1.00000 0.10000
    -3     3     5 1.00000 0.10000
    -3     3     6 1.00000 0.10000
    -2     1     0 1.00000 0.10000
    -2     1     1 1.00000 0.10000
    -2     1     2 1.00000 0.10000
    -2     1     3 1.00000 0.10000
    -2     1     4 1.00000 0.10000
    -2     1     5 1.00000 0.10000
    -2     1     6 1.00000 0.10000
    -2     2     0 1.00000 0.10000
    -2     2     1 1.00000 0.10000
    -2     2     2 1.00000 0.10000
    -2     2     3 1.00000 0.10000
    -2     2     4 1.00000 0.10000
    -2     2     5 1.00000 0.10000
    -2     2     6 1.00000 0.10000
    -2     3     0 1.00000 0.10000
    -2     3     1 1.00000 0.10000
    -2     3     2 1.00000 0.10000
    -2     3     3 1.00000 0.10000
    -2     3     4 1.00000 0.10000
    -2     3     5 1.00000 0.10000
    -2     3     6 1.00000 0.10000
    -1     1     0 1.00000 0.10000
    -1     1     1 1.00000 0.10000
    -1     1     2 1.00000 0.10000
    -1     1     3 1.00000 0.10000
    -1     1     4 1.00000 0.10000
    -1     1     5 1.00000 0.10000
    -1     1     6 1.00000 0.10000
    -1     2     0 1.00000 0.10000
    -1     2     1 1.00000 0.10000
    -1     2     2 1.00000 0.10000
    -1     2     3 1.00000 0.10000
    -1     2     4 1.00000 0.10000
    -1     2     5 1.00000 0.10000
    -1     2     6 1.00000 0.10000
    -1     3     0 1.00000 0.10000
    -1     3     1 1.00000 0.10000
    -1     3     2 1.00000 0.10000
    -1     3     3 1.00000 0.10000
    -1     3     4 1.00000 0.10000
    -1     3     5 1.00000 0.10000
    -1     3     6 1.00000 0.10000
     0     1     0 1.00000 0.10000
     0     1     1 1.00000 0.10000
     0     1     2 1.00000 0.10000
     0     1     3 1.00000 0.10000
     0     1     4 1.00000 0.10000
     0     1     5 1.00000 0.10000
     0     1     6 1.00000 0.10000
     0     2     0 1.00000 0.10000
     0     2     1 1.00000 0.10000
     0     2     2 1.00000 0.10000
     0     2     3 1.00000 0.10000
     0     2     4 1.00000 0.10000
     0     2     5 1.00000 0.10000
     0     2     6 1.00000 0.10000
     0     3     0 1.00000 0.10000
     0     3     1 1.00000 0.10000
     0     3     2 1.00000 0.10000
     0     3     3 1.00000 0.10000
     0     3     4 1.00000 0.10000
     0     3     5 1.00000 0.10000
     0     3     6 1.00000 0.10000
     1     1     0 1.00000 0.10000
     1     1     1 1.00000 0.10000
     1     1     2 1.00000 0.10000
     1     1     3 1.00000 0.10000
     1     1     4 1.00000 0.10000
     1     1     5 1.00000 0.10000
     1     1     6 1.00000 0.10000
     1     2     0 1.00000 0.10000
     1     2     1 1.00000 0.10000
     1     2     2 1.00000 0.10000
     1     2     3 1.00000 0.10000
     1     2     4 1.00000 0.10000
     1     2     5 1.00000 0.10000
     1     2     6 1.00000 0.10000
     1     3     0 1.00000 0.10000
     1     3     1 1.00000 0.10000
     1     3     2 1.00000 0.10000
     1     3     3 1.00000 0.10000
     1     3     4 1.00000 0.10000
     1     3     5 1.00000 0.10000
     1     3     6 1.00000 0.10000
