#wavelength 1.4
#field 0. 0.  1
#   ttheta     IntUP    sIntUP   IntDOWN  sIntDOWN
 10.00   0.00000   1.00000   0.00000   1.00000
 10.10   0.00000   1.00000   0.00000   1.00000
 10.20   0.00000   1.00000   0.00000   1.00000
 10.30   0.00000   1.00000   0.00000   1.00000
 10.40   0.00000   1.00000   0.00000   1.00000
 10.50   0.00000   1.00000   0.00000   1.00000
 10.60   0.00000   1.00000   0.00000   1.00000
 10.70   0.00000   1.00000   0.00000   1.00000
 10.80   0.00000   1.00000   0.00000   1.00000
 10.90   0.00000   1.00000   0.00000   1.00000
 11.00   0.00000   1.00000   0.00000   1.00000
 11.10   0.00000   1.00000   0.00000   1.00000
 11.20   0.00000   1.00000   0.00000   1.00000
 11.30   0.00000   1.00000   0.00000   1.00000
 11.40   0.00000   1.00000   0.00000   1.00000
 11.50   0.00000   1.00000   0.00000   1.00000
 11.60   0.00000   1.00000   0.00000   1.00000
 11.70   0.00000   1.00000   0.00000   1.00000
 11.80   0.00000   1.00000   0.00000   1.00000
 11.90   0.00000   1.00000   0.00000   1.00000
 12.00   0.00000   1.00000   0.00000   1.00000
 12.10   0.00000   1.00000   0.00000   1.00000
 12.20   0.00000   1.00000   0.00000   1.00000
 12.30   0.00000   1.00000   0.00000   1.00000
 12.40   0.00000   1.00000   0.00000   1.00000
 12.50   0.00000   1.00000   0.00000   1.00000
 12.60   0.00000   1.00000   0.00000   1.00000
 12.70   0.00000   1.00000   0.00000   1.00000
 12.80   0.00000   1.00000   0.00000   1.00000
 12.90   0.00000   1.00000   0.00000   1.00000
 13.00   0.00000   1.00000   0.00000   1.00000
 13.10   0.00000   1.00000   0.00000   1.00000
 13.20   0.00000   1.00000   0.00000   1.00000
 13.30   0.00000   1.00000   0.00000   1.00000
 13.40   0.00000   1.00000   0.00000   1.00000
 13.50   0.00000   1.00000   0.00000   1.00000
 13.60   0.00000   1.00000   0.00000   1.00000
 13.70   0.00000   1.00000   0.00000   1.00000
 13.80   0.00000   1.00000   0.00000   1.00000
 13.90   0.00000   1.00000   0.00000   1.00000
 14.00   0.00000   1.00000   0.00000   1.00000
 14.10   0.00000   1.00000   0.00000   1.00000
 14.20   0.00000   1.00000   0.00000   1.00000
 14.30   0.00000   1.00000   0.00000   1.00000
 14.40   0.00000   1.00000   0.00000   1.00000
 14.50   0.00000   1.00000   0.00000   1.00000
 14.60   0.00000   1.00000   0.00000   1.00000
 14.70   0.00000   1.00000   0.00000   1.00000
 14.80   0.00000   1.00000   0.00000   1.00000
 14.90   0.00000   1.00000   0.00000   1.00000
 15.00   0.00000   1.00000   0.00000   1.00000
 15.10   0.00000   1.00000   0.00000   1.00000
 15.20   0.00000   1.00000   0.00000   1.00000
 15.30   0.00000   1.00000   0.00000   1.00000
 15.40   0.00000   1.00000   0.00000   1.00000
 15.50   0.00000   1.00000   0.00000   1.00000
 15.60   0.00000   1.00000   0.00000   1.00000
 15.70   0.00000   1.00000   0.00000   1.00000
 15.80   0.00000   1.00000   0.00000   1.00000
 15.90   0.00000   1.00000   0.00000   1.00000
 16.00   0.00000   1.00000   0.00000   1.00000
