XYDATA  Data from POLARIS at ISIS on CeCuAl3
  These data have kindly been provided by Oscar Moze
  O. Moze and K. H. J. Buschow, J. of Alloys&Comp., 245, 112 (1996)
  The original intensities and sigmas have been multiplied by 10000
INTER   1.0   1.0   0  0
TEMP  300.0
   3001.589    40409    00462
   3003.090    40171    00460
   3004.591    39733    00458
   3006.091    40298    00461
   3007.607    38819    00448
   3009.123    38942    00453
   3010.624    38306    00449
   3012.125    38442    00450
   3013.625    38070    00448
   3015.126    37216    00442
   3016.642    37001    00437
   3018.158    37438    00444
   3019.659    36985    00441
   3021.160    37118    00442
   3022.676    36855    00436
   3024.192    37301    00443
   3025.708    37670    00440
   3027.224    38558    00450
   3028.724    38899    00452
   3030.240    39307    00450
   3031.757    39472    00455
   3033.272    40347    00456
   3034.789    41478    00467
   3036.304    41536    00463
   3037.836    42168    00466
   3039.352    42534    00473
   3040.868    43794    00475
   3042.384    44285    00483
   3043.900    44397    00479
   3045.431    44924    00482
   3046.963    45975    00487
   3048.479    46634    00496
   3049.995    46261    00489
   3051.526    47338    00495
   3053.057    47208    00494
   3054.589    47264    00494
   3056.105    47061    00498
   3057.621    45929    00487
   3059.152    44363    00478
   3060.683    43790    00475
   3062.215    43129    00471
   3063.746    42252    00466
   3065.277    41354    00461
   3066.809    41498    00462
   3068.340    40488    00456
   3069.871    40047    00454
   3071.418    39894    00448
   3072.965    39983    00453
   3074.496    39788    00452
   3076.027    38959    00447
   3077.559    39517    00451
   3079.105    39817    00448
   3080.652    38737    00446
   3082.183    39101    00448
   3083.730    38830    00442
   3085.277    38391    00444
   3086.808    39115    00448
   3088.355    38824    00442
   3089.901    38837    00446
   3091.448    39681    00447
   3092.995    40474    00456
   3094.541    41851    00459
   3096.088    42396    00467
   3097.635    42686    00464
   3099.181    43030    00470
   3100.728    42344    00462
   3102.274    42401    00467
   3103.821    41337    00456
   3105.383    42432    00462
   3106.945    42473    00463
   3108.492    41961    00464
   3110.038    41786    00459
   3111.600    42039    00460
   3113.162    41852    00459
   3114.709    41352    00461
   3116.256    41825    00459
   3117.818    41186    00455
   3119.379    41096    00455
   3120.941    40247    00450
   3122.503    40395    00451
   3124.065    39120    00443
   3125.627    39258    00444
   3127.189    38957    00442
   3128.751    38341    00439
   3130.313    37955    00437
   3131.875    37242    00432
   3133.437    36892    00430
   3135.014    35640    00419
   3136.592    36226    00426
   3138.154    35811    00424
   3139.716    35272    00421
   3141.293    34811    00414
   3142.870    35009    00419
   3144.432    35258    00420
   3146.010    35018    00415
   3147.587    34603    00416
   3149.149    34729    00417
   3150.726    34792    00414
   3152.303    34751    00417
   3153.881    35306    00417
   3155.458    35405    00421
   3157.035    36220    00422
   3158.612    37601    00434
   3160.190    39250    00440
   3161.767    39591    00446
   3163.344    40350    00446
   3164.937    40539    00447
   3166.514    40806    00453
   3168.091    41168    00451
   3169.684    40577    00447
   3171.276    39984    00444
   3172.854    39951    00448
   3174.431    39841    00443
   3176.024    39464    00441
   3177.616    40417    00447
   3179.209    41315    00452
   3180.802    42081    00456
   3182.394    43945    00466
   3183.987    45348    00474
   3185.579    46007    00477
   3187.172    46621    00481
   3188.764    46605    00480
   3190.357    45791    00476
   3191.949    45751    00476
   3193.542    44810    00471
   3195.135    43221    00462
   3196.727    42689    00459
   3198.335    40876    00445
   3199.943    40859    00449
   3201.536    40777    00449
   3203.128    39180    00440
   3204.736    38153    00430
   3206.344    38308    00435
   3207.937    37420    00429
   3209.545    37615    00427
   3211.153    37616    00431
   3212.745    37497    00430
   3214.353    38089    00429
   3215.961    38597    00436
   3217.569    38904    00434
   3219.192    40098    00441
   3220.800    40390    00447
   3222.408    41271    00447
   3224.016    42194    00457
   3225.624    42669    00455
   3227.247    43207    00458
   3228.855    44117    00467
   3230.463    44826    00467
   3232.086    46453    00476
   3233.709    46501    00476
   3235.317    45943    00477
   3236.925    46242    00474
   3238.548    45500    00471
   3240.172    44011    00463
   3241.795    43715    00461
   3243.418    44205    00464
   3245.041    44585    00466
   3246.664    44996    00468
   3248.287    44844    00467
   3249.911    45005    00468
   3251.534    45329    00470
   3253.157    45347    00470
   3254.781    44945    00468
   3256.404    44947    00468
   3258.027    44799    00467
   3259.665    45019    00464
   3261.304    43225    00459
   3262.927    42676    00456
   3264.551    42532    00455
   3266.189    42161    00449
   3267.828    41215    00448
   3269.451    40707    00445
   3271.089    40499    00440
   3272.728    40032    00441
   3274.366    39666    00435
   3276.005    40469    00444
   3277.643    40693    00441
   3279.282    41478    00449
   3280.920    41503    00445
   3282.559    43171    00459
   3284.198    43859    00458
   3285.836    43338    00460
   3287.474    43865    00458
   3289.128    43993    00459
   3290.782    43738    00458
   3292.421    43039    00458
   3294.059    43288    00455
   3295.713    42371    00450
   3297.367    42536    00451
   3299.005    42901    00457
   3300.644    42056    00449
   3302.298    42179    00449
   3303.952    42330    00450
   3305.605    42514    00451
   3307.259    42559    00452
   3308.913    43144    00455
   3310.567    43213    00455
   3312.221    43074    00454
   3313.875    43340    00456
   3315.529    43263    00456
   3317.198    42851    00449
   3318.867    43259    00456
   3320.521    42696    00453
   3322.175    43697    00458
   3323.828    44587    00463
   3325.498    46137    00467
   3327.167    47542    00478
   3328.820    48080    00481
   3330.490    48853    00481
   3332.159    49452    00488
   3333.813    48967    00486
   3335.482    48204    00478
   3337.151    47505    00479
   3338.820    47748    00476
   3340.489    46813    00475
   3342.158    44774    00460
   3343.843    44032    00456
   3345.512    41391    00446
   3347.181    39935    00434
   3348.850    40268    00440
   3350.520    39547    00432
   3352.204    38878    00428
   3353.888    37947    00423
   3355.558    38298    00429
   3357.227    38432    00426
   3358.911    38865    00428
   3360.596    39208    00430
   3362.280    40008    00435
   3363.965    40461    00437
   3365.634    40746    00443
   3367.303    41370    00443
   3368.988    41346    00442
   3370.672    40962    00440
   3372.356    40657    00439
   3374.056    41454    00439
   3375.756    41923    00446
   3377.441    41511    00444
   3379.125    42374    00448
   3380.809    42665    00450
   3382.494    42239    00448
   3384.194    41691    00441
   3385.894    41658    00445
   3387.578    41458    00444
   3389.262    41285    00443
   3390.962    40297    00433
   3392.662    40193    00437
   3394.362    39704    00430
   3396.062    38250    00426
   3397.746    38021    00425
   3399.446    36934    00415
   3401.146    36843    00418
   3402.845    37006    00415
   3404.561    37094    00416
   3406.260    37665    00423
   3407.960    37180    00416
   3409.660    37803    00424
   3411.360    37732    00420
   3413.075    37615    00419
   3414.790    38193    00422
   3416.490    38259    00427
   3418.189    38120    00422
   3419.905    39089    00428
   3421.620    39259    00429
   3423.335    39676    00431
   3425.050    39995    00433
   3426.750    40655    00440
   3428.449    40992    00438
   3430.164    41092    00439
   3431.879    41031    00439
   3433.594    41581    00442
   3435.325    40453    00432
   3437.055    39816    00432
   3438.771    39336    00429
   3440.486    38998    00428
   3442.201    38451    00425
   3443.916    37679    00420
   3445.646    37270    00414
   3447.376    37614    00420
   3449.092    38825    00427
   3450.807    38514    00425
   3452.537    38183    00420
   3454.268    38772    00427
   3455.998    38905    00424
   3457.729    38416    00425
   3459.444    38641    00426
   3461.174    39826    00429
   3462.904    41028    00440
   3464.635    42061    00442
   3466.380    42971    00446
   3468.111    43869    00455
   3469.842    44572    00455
   3471.572    45512    00464
   3473.302    46541    00465
   3475.048    47922    00473
   3476.794    48202    00474
   3478.524    49221    00483
   3480.254    49551    00481
   3482.000    48312    00475
   3483.746    47958    00473
   3485.492    47311    00470
   3487.237    46594    00466
   3488.983    44758    00457
   3490.729    43848    00452
   3492.475    43241    00449
   3494.220    42146    00443
   3495.966    41611    00440
   3497.712    40715    00435
   3499.458    41453    00440
   3501.203    41460    00440
   3502.949    42101    00443
   3504.695    42150    00444
   3506.456    43745    00448
   3508.217    43783    00452
   3509.962    45704    00463
   3511.723    45655    00458
   3513.484    46636    00468
   3515.230    47350    00471
   3516.991    48185    00472
   3518.752    47805    00474
   3520.513    47412    00468
   3522.274    46700    00468
   3524.035    45913    00460
   3525.796    45260    00461
   3527.557    43464    00448
   3529.318    42749    00448
   3531.079    42538    00443
   3532.856    42260    00441
   3534.617    41428    00441
   3536.378    41491    00437
   3538.154    40698    00433
   3539.931    40239    00431
   3541.692    38998    00428
   3543.453    38947    00424
   3545.229    38393    00421
   3547.005    37576    00416
   3548.782    37417    00415
   3550.558    36882    00412
   3552.334    37023    00413
   3554.111    36569    00411
   3555.887    38126    00420
   3557.664    38330    00421
   3559.440    38456    00422
   3561.216    38532    00422
   3562.992    39301    00427
   3564.769    38864    00424
   3566.561    39016    00422
   3568.352    38466    00422
   3570.129    37880    00419
   3571.905    38499    00422
   3573.697    38392    00418
   3575.488    38188    00421
   3577.280    38157    00417
   3579.072    38432    00422
   3580.848    38167    00421
   3582.640    37217    00412
   3584.431    36825    00414
   3586.223    36480    00408
   3588.015    35444    00406
   3589.806    35221    00401
   3591.613    34614    00398
   3593.405    34280    00399
   3595.197    34445    00397
   3597.004    33982    00394
   3598.795    33644    00395
   3600.587    33525    00392
   3602.394    34268    00396
   3604.201    35344    00402
   3606.008    35088    00401
   3607.815    35159    00401
   3609.622    36389    00409
   3611.414    35945    00410
   3613.205    36150    00407
   3615.012    37053    00413
   3616.819    37941    00418
   3618.641    38063    00415
   3620.464    39040    00424
   3622.271    40026    00430
   3624.078    40705    00433
   3625.885    40955    00435
   3627.691    40257    00431
   3629.514    41084    00432
   3631.336    41461    00438
   3633.143    42130    00442
   3634.950    43620    00450
   3636.772    45230    00454
   3638.595    47006    00468
   3640.417    49701    00477
   3642.239    51920    00492
   3644.046    52408    00495
   3645.868    52980    00494
   3647.706    51877    00488
   3649.529    50884    00488
   3651.351    50073    00480
   3653.173    48134    00474
   3654.995    47037    00465
   3656.833    45641    00458
   3658.655    44848    00457
   3660.478    45120    00455
   3662.315    44677    00453
   3664.153    44769    00454
   3665.990    44626    00453
   3667.813    44526    00456
   3669.635    44130    00451
   3671.473    43371    00447
   3673.310    43135    00446
   3675.148    42534    00442
   3676.985    41987    00440
   3678.823    41282    00436
   3680.661    40883    00434
   3682.498    39790    00428
   3684.351    41152    00432
   3686.204    41786    00439
   3688.042    43162    00446
   3689.879    44617    00454
   3691.717    46688    00465
   3693.570    46978    00463
   3695.423    48196    00473
   3697.260    50199    00483
   3699.113    51522    00486
   3700.966    53078    00497
   3702.819    55256    00504
   3704.672    56494    00514
   3706.510    59562    00528
   3708.363    62288    00537
   3710.231    62575    00538
   3712.083    63284    00546
   3713.937    63585    00543
   3715.790    63140    00545
   3717.642    62875    00540
   3719.510    60576    00530
   3721.379    58698    00521
   3723.232    56828    00517
   3725.085    54575    00502
   3726.953    52310    00491
   3728.821    51278    00487
   3730.689    48924    00475
   3732.557    47087    00466
   3734.426    47759    00469
   3736.294    47802    00470
   3738.162    46813    00465
   3740.031    46336    00463
   3741.899    47089    00467
   3743.767    47494    00469
   3745.635    49165    00477
   3747.503    49750    00480
   3749.372    52277    00493
   3751.240    52990    00496
   3753.124    52632    00491
   3755.007    52772    00496
   3756.875    53600    00500
   3758.759    52388    00490
   3760.642    50150    00483
   3762.510    48941    00477
   3764.394    47117    00464
   3766.278    45353    00459
   3768.161    44068    00449
   3770.045    43406    00449
   3771.928    41913    00438
   3773.827    41752    00437
   3775.710    41544    00440
   3777.594    40634    00431
   3779.493    40390    00430
   3781.376    39194    00427
   3783.260    39248    00424
   3785.159    38752    00421
   3787.058    37588    00415
   3788.941    36631    00413
   3790.825    36751    00411
   3792.724    36388    00409
   3794.623    35255    00402
   3796.522    34180    00396
   3798.420    33908    00394
   3800.319    34171    00396
   3802.218    33645    00393
   3804.117    33612    00393
   3806.016    33041    00390
   3807.930    32303    00382
   3809.844    32464    00387
   3811.743    32789    00389
   3813.642    33336    00392
   3815.541    33213    00391
   3817.455    33659    00391
   3819.369    34381    00399
   3821.268    34669    00400
   3823.182    33927    00393
   3825.096    34013    00397
   3827.010    33336    00390
   3828.925    33019    00391
   3830.839    32932    00388
   3832.753    32628    00389
   3834.667    31993    00382
   3836.597    31496    00379
   3838.511    31277    00381
   3840.425    31561    00380
   3842.354    30798    00375
   3844.269    30962    00380
   3846.183    31973    00383
   3848.112    32032    00383
   3850.042    33736    00394
   3851.971    35204    00403
   3853.901    36962    00413
   3855.815    39239    00429
   3857.729    40367    00432
   3859.658    41432    00438
   3861.588    42908    00446
   3863.518    43997    00452
   3865.462    43733    00448
   3867.407    43997    00453
   3869.336    42890    00447
   3871.266    41435    00439
   3873.196    40659    00435
   3875.140    39828    00427
   3877.085    38081    00421
   3879.015    37435    00417
   3880.944    37053    00415
   3882.889    35796    00405
   3884.834    36089    00410
   3886.779    34612    00399
   3888.723    33736    00397
   3890.668    33581    00393
   3892.613    33101    00393
   3894.558    32857    00389
   3896.502    32093    00387
   3898.447    32160    00385
   3900.407    31691    00382
   3902.352    32335    00389
   3904.297    32619    00388
   3906.257    33940    00396
   3908.217    35785    00407
   3910.162    37080    00418
   3912.107    40397    00433
   3914.067    42774    00446
   3916.027    44575    00456
   3917.987    45465    00461
   3919.947    46111    00464
   3921.907    45308    00460
   3923.867    44812    00458
   3925.828    44126    00455
   3927.788    42226    00445
   3929.748    40462    00435
   3931.723    39158    00425
   3933.699    38769    00426
   3935.659    39265    00429
   3937.619    39201    00429
   3939.594    40049    00430
   3941.570    40377    00436
   3943.530    41088    00440
   3945.505    42011    00442
   3947.481    43064    00451
   3949.456    43609    00450
   3951.431    44538    00459
   3953.407    44997    00458
   3955.382    44780    00461
   3957.358    44806    00457
   3959.333    44613    00460
   3961.309    43357    00450
   3963.300    42294    00445
   3965.275    40745    00440
   3967.250    40009    00432
   3969.241    38659    00425
   3971.232    37571    00419
   3973.222    36107    00411
   3975.198    35623    00411
   3977.173    34920    00404
   3979.164    34007    00399
   3981.155    33143    00394
   3983.146    33059    00393
   3985.136    31889    00386
   3987.127    31752    00386
   3989.133    31610    00382
   3991.139    31001    00381
   3993.130    30987    00381
   3995.121    32331    00390
   3997.111    32768    00393
   3999.117    34243    00399
   4001.123    34552    00404
   4003.114    34976    00406
   4005.120    35326    00406
   4007.126    35174    00408
   4009.117    35092    00408
   4011.123    34462    00401
   4013.129    34134    00402
   4015.135    33963    00398
   4017.141    33234    00397
   4019.147    33298    00395
   4021.169    33228    00394
   4023.175    34182    00403
   4025.181    34901    00405
   4027.202    36226    00413
   4029.224    37552    00420
   4031.229    40057    00438
   4033.235    41187    00441
   4035.257    43594    00454
   4037.279    46217    00468
   4039.300    47475    00475
   4041.321    49640    00486
   4043.343    51422    00495
   4045.364    53093    00504
   4047.385    54399    00510
   4049.406    56358    00520
   4051.428    57662    00526
   4053.449    57124    00524
   4055.470    57151    00524
   4057.507    56619    00518
   4059.544    55475    00517
   4061.565    53612    00508
   4063.602    52242    00498
   4065.639    49476    00488
   4067.660    47847    00480
   4069.697    46563    00470
   4071.733    46122    00471
   4073.770    46782    00471
   4075.807    47210    00477
   4077.844    48975    00483
   4079.880    51464    00499
   4081.917    52349    00500
   4083.969    53549    00506
   4086.006    53937    00512
   4088.042    53661    00507
   4090.094    53664    00507
   4092.146    53885    00509
   4094.183    53854    00513
   4096.219    55047    00515
   4098.271    55880    00519
   4100.324    57024    00525
   4102.375    56855    00524
   4104.427    55982    00520
   4106.479    55664    00519
   4108.531    54794    00515
   4110.583    53412    00508
   4112.636    51403    00499
   4114.688    48445    00484
   4116.755    46209    00469
   4118.822    44988    00466
   4120.874    43223    00457
   4122.926    42190    00451
   4124.993    40713    00440
   4127.061    39035    00434
   4129.128    37340    00422
   4131.195    36629    00421
   4133.247    36656    00421
   4135.314    35603    00412
   4137.382    36021    00418
   4139.449    36442    00417
   4141.532    37344    00423
   4143.599    39686    00439
   4145.667    42913    00454
   4147.749    46824    00475
   4149.816    50512    00498
   4151.884    53766    00511
   4153.966    55754    00521
   4156.049    57949    00531
   4158.131    58915    00536
   4160.199    59357    00542
   4162.266    59443    00539
   4164.349    58752    00536
   4166.431    58015    00533
   4168.514    56772    00527
   4170.612    54729    00514
   4172.710    52520    00507
   4174.792    50651    00498
   4176.875    49069    00490
   4178.958    47075    00480
   4181.041    45090    00469
   4183.138    43791    00459
   4185.236    42144    00454
   4187.319    41186    00449
   4189.417    40495    00442
